user,measure,timestamp-start,timestamp-end,value
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.362,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.532,,{z=-920.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.552,,{z=-936.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.572,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.592,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.612,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.632,,{z=-944.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.652,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.672,,{z=-952.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.692,,{z=-944.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.712,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.747,,{z=-944.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.767,,{z=-952.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.787,,{z=-936.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.807,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.827,,{z=-960.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.847,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.867,,{z=-944.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.887,,{z=-952.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.907,,{z=-936.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.927,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.947,,{z=-912.0, y=-352.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.967,,{z=-920.0, y=-336.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:49.987,,{z=-960.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.007,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.027,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.047,,{z=-928.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.067,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.087,,{z=-920.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.107,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.127,,{z=-952.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.147,,{z=-944.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.167,,{z=-936.0, y=-328.0, x=-32.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.207,,{z=-944.0, y=-328.0, x=-40.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.227,,{z=-920.0, y=-320.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.247,,{z=-944.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.267,,{z=-920.0, y=-320.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.287,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.307,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.327,,{z=-944.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.347,,{z=-968.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.367,,{z=-960.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.387,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.407,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.427,,{z=-928.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.447,,{z=-928.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.467,,{z=-920.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.487,,{z=-912.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.507,,{z=-928.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.525,,{z=-976.0, y=-304.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.545,,{z=-960.0, y=-296.0, x=-32.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.565,,{z=-912.0, y=-320.0, x=-40.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.585,,{z=-944.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.605,,{z=-920.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.625,,{z=-880.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.645,,{z=-984.0, y=-296.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.665,,{z=-896.0, y=-328.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.685,,{z=-968.0, y=-328.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.705,,{z=-896.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.725,,{z=-960.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.745,,{z=-928.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.765,,{z=-944.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.785,,{z=-936.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.805,,{z=-952.0, y=-336.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.825,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.845,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.865,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.885,,{z=-976.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.905,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.942,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.962,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:50.982,,{z=-920.0, y=-296.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.002,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.022,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.042,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.062,,{z=-920.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.082,,{z=-960.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.102,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.122,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.142,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.162,,{z=-952.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.182,,{z=-920.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.202,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.222,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.242,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.262,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.282,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.302,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.321,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.341,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.361,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.381,,{z=-944.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.401,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.421,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.441,,{z=-952.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.461,,{z=-928.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.481,,{z=-944.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.501,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.521,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.541,,{z=-920.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.561,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.581,,{z=-928.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.601,,{z=-944.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.621,,{z=-952.0, y=-328.0, x=-40.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.641,,{z=-936.0, y=-328.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.681,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.701,,{z=-944.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.717,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.737,,{z=-960.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.757,,{z=-936.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.777,,{z=-928.0, y=-344.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.797,,{z=-944.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.817,,{z=-920.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.837,,{z=-952.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.857,,{z=-928.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.877,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.897,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.917,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.937,,{z=-952.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.957,,{z=-952.0, y=-328.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.977,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:51.997,,{z=-936.0, y=-328.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.017,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.037,,{z=-968.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.057,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.077,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.097,,{z=-928.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.116,,{z=-952.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.136,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.156,,{z=-944.0, y=-328.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.176,,{z=-896.0, y=-336.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.196,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.216,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.236,,{z=-936.0, y=-304.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.256,,{z=-928.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.276,,{z=-920.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.296,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.316,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.336,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.356,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.376,,{z=-920.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.416,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.436,,{z=-912.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.456,,{z=-960.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.476,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.496,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.513,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.533,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.553,,{z=-928.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.573,,{z=-896.0, y=-336.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.593,,{z=-928.0, y=-336.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.613,,{z=-928.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.633,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.653,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.673,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.693,,{z=-904.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.713,,{z=-936.0, y=-328.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.733,,{z=-928.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.753,,{z=-920.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.773,,{z=-920.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.793,,{z=-920.0, y=-336.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.813,,{z=-920.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.833,,{z=-920.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.853,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.873,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.893,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.911,,{z=-952.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.931,,{z=-944.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.951,,{z=-920.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.971,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:52.991,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.011,,{z=-904.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.031,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.051,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.071,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.091,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.111,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.151,,{z=-960.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.171,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.191,,{z=-976.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.211,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.231,,{z=-952.0, y=-328.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.251,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.271,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.291,,{z=-960.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.308,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.328,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.348,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.368,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.388,,{z=-920.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.408,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.428,,{z=-912.0, y=-344.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.448,,{z=-992.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.468,,{z=-760.0, y=-320.0, x=-40.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.488,,{z=-1072.0, y=-296.0, x=-32.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.508,,{z=-752.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.528,,{z=-1064.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.548,,{z=-848.0, y=-336.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.568,,{z=-992.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.588,,{z=-864.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.608,,{z=-968.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.628,,{z=-880.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.648,,{z=-960.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.668,,{z=-912.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.688,,{z=-952.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.706,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.726,,{z=-944.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.746,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.766,,{z=-920.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.786,,{z=-936.0, y=-312.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.806,,{z=-904.0, y=-296.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.826,,{z=-936.0, y=-304.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.846,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.886,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.906,,{z=-968.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.926,,{z=-904.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.946,,{z=-960.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.966,,{z=-936.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:53.986,,{z=-920.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.006,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.026,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.046,,{z=-968.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.066,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.086,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.104,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.124,,{z=-912.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.144,,{z=-960.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.164,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.184,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.204,,{z=-928.0, y=-352.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.224,,{z=-928.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.244,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.264,,{z=-920.0, y=-336.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.284,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.304,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.324,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.344,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.364,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.384,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.404,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.424,,{z=-984.0, y=-312.0, x=-104.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.444,,{z=-944.0, y=-304.0, x=-104.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.464,,{z=-936.0, y=-296.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.484,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.501,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.521,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.541,,{z=-896.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.561,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.581,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.621,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.641,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.661,,{z=-944.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.681,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:54.701,,{z=-944.0, y=-312.0, x=-72.0}
